"component","iteration","latency_ms"
"fno","1151","0.7305"
"fno","1152","0.6671"
"fno","1153","0.8863"
"fno","1154","0.6435"
"fno","1155","0.6261"
"fno","1156","0.6559"
"fno","1157","0.6630"
"fno","1158","0.6639"
"fno","1159","0.9266"
"fno","1160","0.6551"
"fno","1161","0.6616"
"fno","1162","0.6229"
"fno","1163","0.6129"
"fno","1164","0.8058"
"fno","1165","0.7662"
"fno","1166","0.7854"
"fno","1167","0.6643"
"fno","1168","0.6451"
"fno","1169","0.6345"
"fno","1170","0.6244"
"fno","1171","0.6633"
"fno","1172","0.6420"
"fno","1173","0.6329"
"fno","1174","0.7450"
"fno","1175","0.6260"
"fno","1176","0.6457"
"fno","1177","0.6658"
"fno","1178","0.6439"
"fno","1179","0.6842"
"fno","1180","0.6490"
"fno","1181","0.7062"
"fno","1182","0.6675"
"fno","1183","2.4649"
"fno","1184","0.8153"
"fno","1185","0.8024"
"fno","1186","0.6617"
"fno","1187","0.6589"
"fno","1188","0.6677"
"fno","1189","0.6300"
"fno","1190","0.6526"
"fno","1191","0.6854"
"fno","1192","0.7705"
"fno","1193","0.6333"
"fno","1194","0.6251"
"fno","1195","0.8090"
"fno","1196","0.6502"
"fno","1197","0.9845"
"fno","1198","0.6283"
"fno","1199","0.6152"
"fno","1200","0.6362"
"fno","1201","0.6228"
"fno","1202","0.6692"
"fno","1203","0.6267"
"fno","1204","0.6181"
"fno","1205","0.6329"
"fno","1206","0.6527"
"fno","1207","0.9822"
"fno","1208","0.6138"
"fno","1209","0.6957"
"fno","1210","0.6440"
"fno","1211","0.6357"
"fno","1212","0.6153"
"fno","1213","0.7810"
"fno","1214","1.1247"
"fno","1215","0.7705"
"fno","1216","0.8243"
"fno","1217","0.6385"
"fno","1218","0.7187"
"fno","1219","0.6342"
"fno","1220","0.6328"
"fno","1221","2.5129"
"fno","1222","0.7165"
"fno","1223","0.6434"
"fno","1224","0.6134"
"fno","1225","0.6292"
"fno","1226","0.6908"
"fno","1227","0.6200"
"fno","1228","0.6278"
"fno","1229","0.6140"
"fno","1230","0.6266"
"fno","1231","0.6229"
"fno","1232","0.6107"
"fno","1233","0.6536"
"fno","1234","0.6929"
"fno","1235","1.0277"
"fno","1236","0.6630"
"fno","1237","0.6773"
"fno","1238","0.6371"
"fno","1239","0.6196"
"fno","1240","2.4217"
"fno","1241","0.6785"
"fno","1242","0.6606"
"fno","1243","1.0900"
"fno","1244","0.7251"
"fno","1245","0.6536"
"fno","1246","0.6475"
"fno","1247","0.6382"
"fno","1248","0.6768"
"fno","1249","0.6336"
"fno","1250","0.6444"
"fno","1251","0.6598"
"fno","1252","0.9080"
"fno","1253","0.6928"
"fno","1254","0.6855"
"fno","1255","0.6673"
"fno","1256","0.7479"
"fno","1257","2.2906"
"fno","1258","0.7411"
"fno","1259","0.7668"
"fno","1260","0.7112"
"fno","1261","0.6659"
"fno","1262","0.6995"
"fno","1263","0.6509"
"fno","1264","0.6429"
"fno","1265","0.6343"
"fno","1266","0.6365"
"fno","1267","0.7097"
"fno","1268","0.6608"
"fno","1269","0.6598"
"fno","1270","0.6095"
"fno","1271","1.0064"
"fno","1272","0.6446"
"fno","1273","0.6462"
"fno","1274","0.6984"
"fno","1275","0.6310"
"fno","1276","0.6273"
"fno","1277","2.0127"
"fno","1278","0.9730"
"fno","1279","0.6580"
"fno","1280","0.8305"
"fno","1281","0.6747"
"fno","1282","0.6514"
"fno","1283","0.6552"
"fno","1284","0.6739"
"fno","1285","0.6640"
"fno","1286","0.6914"
"fno","1287","0.6552"
"fno","1288","0.6613"
"fno","1289","0.8953"
"fno","1290","0.6353"
"fno","1291","0.6331"
"fno","1292","1.2779"
"fno","1293","0.9126"
"fno","1294","0.7665"
"fno","1295","0.9996"
"fno","1296","1.0292"
"fno","1297","0.9279"
"fno","1298","0.7101"
"fno","1299","0.6738"
"fno","1300","0.7107"
"fno","1301","0.7165"
"fno","1302","0.6596"
"fno","1303","0.6517"
"fno","1304","0.6609"
"fno","1305","0.6460"
"fno","1306","0.6587"
"fno","1307","0.7346"
"fno","1308","0.8468"
"fno","1309","0.6332"
"fno","1310","0.6909"
"fno","1311","0.6577"
"fno","1312","0.6429"
"fno","1313","0.6303"
"fno","1314","0.7618"
"fno","1315","0.6705"
"fno","1316","0.7881"
"fno","1317","1.1130"
"fno","1318","0.6411"
"fno","1319","0.6293"
"fno","1320","0.6301"
"fno","1321","0.6683"
"fno","1322","0.6248"
"fno","1323","0.6335"
"fno","1324","0.6311"
"fno","1325","0.6243"
"fno","1326","0.6592"
"fno","1327","1.0861"
"fno","1328","0.6320"
"fno","1329","0.6453"
"fno","1330","0.6521"
"fno","1331","0.6377"
"fno","1332","2.2707"
"fno","1333","0.6659"
"fno","1334","0.6607"
"fno","1335","1.0509"
"fno","1336","0.6937"
"fno","1337","0.6748"
"fno","1338","0.6586"
"fno","1339","0.6201"
"fno","1340","0.7554"
"fno","1341","0.6821"
"fno","1342","0.6694"
"fno","1343","0.6232"
"fno","1344","0.6201"
"fno","1345","1.0016"
"fno","1346","0.7120"
"fno","1347","0.6238"
"fno","1348","0.6270"
"fno","1349","0.6093"
"fno","1350","0.6183"
"fno","1351","0.6113"
"fno","1352","0.6420"
"fno","1353","0.8071"
"fno","1354","0.6498"
"fno","1355","0.8133"
"fno","1356","0.8174"
"fno","1357","0.6759"
"fno","1358","0.6342"
"fno","1359","0.6539"
"fno","1360","0.8139"
"fno","1361","0.6719"
"fno","1362","0.6177"
"fno","1363","0.6136"
"fno","1364","0.6392"
"fno","1365","0.6310"
"fno","1366","0.6179"
"fno","1367","0.6353"
"fno","1368","0.6257"
"fno","1369","0.6194"
"fno","1370","0.6276"
"fno","1371","0.6352"
"fno","1372","0.6162"
"fno","1373","0.6222"
"fno","1374","0.6217"
"fno","1375","0.6170"
"fno","1376","1.0629"
"fno","1377","0.6171"
"fno","1378","0.6587"
"fno","1379","0.6298"
"fno","1380","0.6925"
"fno","1381","0.6324"
"fno","1382","0.6204"
"fno","1383","0.6298"
"fno","1384","0.6367"
"fno","1385","0.8867"
"fno","1386","0.7213"
"fno","1387","0.6427"
"fno","1388","0.6629"
"fno","1389","0.6872"
"fno","1390","0.6251"
"fno","1391","0.6234"
"fno","1392","0.6199"
"fno","1393","0.6628"
"fno","1394","0.6131"
"fno","1395","0.6391"
"fno","1396","0.6402"
"fno","1397","0.9184"
"fno","1398","0.6785"
"fno","1399","0.6910"
"fno","1400","0.6429"
"fno","1401","0.6615"
"fno","1402","0.6445"
"fno","1403","0.6323"
"fno","1404","0.6694"
"fno","1405","0.6279"
"fno","1406","0.6119"
"fno","1407","0.7741"
"fno","1408","0.6612"
"fno","1409","0.7652"
"fno","1410","0.6388"
"fno","1411","0.6730"
"fno","1412","0.6590"
"fno","1413","0.6287"
"fno","1414","2.0864"
"fno","1415","0.8066"
"fno","1416","0.8435"
"fno","1417","1.2887"
"fno","1418","1.0567"
"fno","1419","1.3100"
"fno","1420","0.8326"
"fno","1421","0.8598"
"fno","1422","1.4709"
"fno","1423","1.2653"
"fno","1424","0.6575"
"fno","1425","0.6521"
"fno","1426","0.6479"
"fno","1427","0.6361"
"fno","1428","0.6265"
"fno","1429","0.6493"
"fno","1430","0.7567"
"fno","1431","0.6878"
"fno","1432","0.7963"
"fno","1433","0.6722"
"fno","1434","0.7137"
"fno","1435","0.6229"
"fno","1436","0.6317"
"fno","1437","0.6206"
"fno","1438","0.6347"
"fno","1439","0.6888"
"fno","1440","0.6306"
"fno","1441","0.6228"
"fno","1442","0.6424"
"fno","1443","0.6171"
"fno","1444","0.6730"
"fno","1445","0.8386"
"fno","1446","0.6415"
"fno","1447","0.6325"
"fno","1448","0.6299"
"fno","1449","2.2799"
"fno","1450","0.6785"
"fno","1451","0.6834"
"fno","1452","0.7184"
"fno","1453","0.6286"
"fno","1454","0.6501"
"fno","1455","0.6138"
"fno","1456","0.6197"
"fno","1457","0.6183"
"fno","1458","0.6337"
"fno","1459","0.6231"
"fno","1460","0.6167"
"fno","1461","0.6219"
"fno","1462","0.6140"
"fno","1463","0.6350"
"fno","1464","0.6641"
"fno","1465","0.6771"
"fno","1466","0.6413"
"fno","1467","0.6127"
"fno","1468","2.2539"
"fno","1469","0.6347"
"fno","1470","1.0271"
"fno","1471","0.6320"
"fno","1472","0.6365"
"fno","1473","0.6288"
"fno","1474","0.6931"
"fno","1475","0.6112"
"fno","1476","0.6167"
"fno","1477","0.6184"
"fno","1478","0.6086"
"fno","1479","0.6107"
"fno","1480","0.9362"
"fno","1481","0.6170"
"fno","1482","0.6361"
"fno","1483","0.6555"
"fno","1484","0.6094"
"fno","1485","0.6158"
"fno","1486","0.6208"
"fno","1487","0.6086"
"fno","1488","1.8169"
"fno","1489","1.1257"
"fno","1490","0.7285"
"fno","1491","0.6659"
"fno","1492","0.6448"
"fno","1493","0.6550"
"fno","1494","0.6449"
"fno","1495","0.6485"
"fno","1496","0.6461"
"fno","1497","0.6373"
"fno","1498","0.6313"
"fno","1499","1.1045"
"fno","1500","0.6383"
"fno","1501","0.6408"
"fno","1502","0.6609"
"fno","1503","0.6377"
"fno","1504","0.6470"
"fno","1505","0.6358"
"fno","1506","2.6139"
"fno","1507","0.6597"
"fno","1508","0.7235"
"fno","1509","0.6363"
"fno","1510","0.6306"
"fno","1511","0.6786"
"fno","1512","0.6284"
"fno","1513","0.6437"
"fno","1514","0.7251"
"fno","1515","0.6136"
"fno","1516","0.6131"
"fno","1517","0.8821"
"fno","1518","0.6107"
"fno","1519","0.6911"
"fno","1520","0.6212"
"fno","1521","0.6176"
"fno","1522","0.6179"
"fno","1523","0.6149"
"fno","1524","0.6214"
"fno","1525","1.6074"
"fno","1526","0.6241"
"fno","1527","1.0157"
"fno","1528","0.6497"
"fno","1529","0.6479"
"fno","1530","0.6101"
"fno","1531","0.6335"
"fno","1532","0.6178"
"fno","1533","0.6130"
"fno","1534","0.6273"
"fno","1535","0.6117"
"fno","1536","0.6167"
"fno","1537","0.8253"
"fno","1538","0.6082"
"fno","1539","0.6845"
"fno","1540","0.7819"
"fno","1541","0.6392"
"fno","1542","0.6206"
"fno","1543","0.6350"
"fno","1544","0.6223"
"fno","1545","1.9559"
"fno","1546","0.6226"
"fno","1547","0.6111"
"fno","1548","0.7419"
"fno","1549","0.6466"
"fno","1550","0.7002"
"fno","1551","0.6521"
"fno","1552","0.6927"
"fno","1553","0.6547"
"fno","1554","0.6775"
"fno","1555","0.6789"
"fno","1556","0.6598"
"fno","1557","0.7283"
"fno","1558","0.6488"
"fno","1559","0.7222"
"fno","1560","0.6500"
"fno","1561","0.7142"
"fno","1562","0.6421"
"fno","1563","0.8822"
"fno","1564","2.8247"
"fno","1565","0.7475"
"fno","1566","0.8547"
"fno","1567","1.2384"
"fno","1568","0.9470"
"fno","1569","1.3060"
"fno","1570","0.6416"
"fno","1571","0.6562"
"fno","1572","0.6625"
"fno","1573","0.7251"
"fno","1574","0.6521"
"fno","1575","0.6156"
"fno","1576","0.6682"
"fno","1577","0.7389"
"fno","1578","3.0147"
"fno","1579","0.7800"
"fno","1580","0.6768"
"fno","1581","0.6863"
"fno","1582","0.6422"
"fno","1583","0.7843"
"fno","1584","0.6728"
"fno","1585","0.6727"
"fno","1586","0.6416"
"fno","1587","0.6491"
"fno","1588","0.9288"
"fno","1589","0.6369"
"fno","1590","0.6281"
"fno","1591","0.6672"
"fno","1592","0.6595"
"fno","1593","0.6416"
"fno","1594","0.6727"
"fno","1595","0.6428"
"fno","1596","0.6378"
"fno","1597","2.5170"
"fno","1598","0.8069"
"fno","1599","0.6403"
"fno","1600","0.6444"
"fno","1601","0.6836"
"fno","1602","0.7054"
"fno","1603","0.8064"
"fno","1604","0.6592"
"fno","1605","0.6377"
"fno","1606","0.8117"
"fno","1607","0.6806"
"fno","1608","0.6898"
"fno","1609","0.6619"
"fno","1610","0.6428"
"fno","1611","0.6215"
"fno","1612","0.6215"
"fno","1613","0.6128"
"fno","1614","0.6201"
"fno","1615","2.5852"
"fno","1616","0.7844"
"fno","1617","0.6417"
"fno","1618","0.6890"
"fno","1619","0.6350"
"fno","1620","0.6919"
"fno","1621","0.6964"
"fno","1622","0.6426"
"fno","1623","0.6147"
"fno","1624","1.0163"
"fno","1625","0.6626"
"fno","1626","0.7314"
"fno","1627","0.7318"
"fno","1628","0.7039"
"fno","1629","0.7413"
"fno","1630","0.6724"
"fno","1631","0.6162"
"fno","1632","2.3148"
"fno","1633","0.8129"
"fno","1634","0.6917"
"fno","1635","0.7328"
"fno","1636","0.6354"
"fno","1637","0.6255"
"fno","1638","0.6492"
"fno","1639","0.6400"
"fno","1640","0.6867"
"fno","1641","0.7225"
"fno","1642","1.1071"
"fno","1643","0.8554"
"fno","1644","0.7323"
"fno","1645","0.6391"
"fno","1646","0.6719"
"fno","1647","0.6412"
"fno","1648","0.6394"
"fno","1649","0.6526"
"fno","1650","0.6358"
"fno","1651","0.6686"
"fno","1652","0.8799"
"fno","1653","0.7874"
"fno","1654","0.6972"
"fno","1655","0.6652"
"fno","1656","0.6739"
"fno","1657","0.6536"
"fno","1658","0.7213"
"fno","1659","0.6475"
"fno","1660","0.6899"
"fno","1661","1.1619"
"fno","1662","0.6418"
"fno","1663","0.7202"
"fno","1664","0.6657"
"fno","1665","0.6481"
"fno","1666","0.7521"
"fno","1667","0.6841"
"fno","1668","0.7067"
"fno","1669","0.6887"
"fno","1670","2.5545"
"fno","1671","0.6720"
"fno","1672","0.6333"
"fno","1673","0.6548"
"fno","1674","0.6972"
"fno","1675","0.6305"
"fno","1676","0.6496"
"fno","1677","0.6107"
"fno","1678","0.6176"
"fno","1679","0.8396"
"fno","1680","0.6231"
"fno","1681","0.6961"
"fno","1682","0.6304"
"fno","1683","0.6387"
"fno","1684","0.6234"
"fno","1685","0.6183"
"fno","1686","0.6104"
"fno","1687","0.6876"
"fno","1688","0.6683"
"fno","1689","2.5123"
"fno","1690","0.6816"
"fno","1691","0.6400"
"fno","1692","0.6336"
"fno","1693","0.6401"
"fno","1694","0.6203"
"fno","1695","0.6701"
"fno","1696","0.6356"
"fno","1697","0.6296"
"fno","1698","0.6795"
"fno","1699","0.6199"
"fno","1700","0.7265"
"fno","1701","0.6451"
"fno","1702","0.6564"
"fno","1703","0.6675"
"fno","1704","0.6485"
"fno","1705","0.6719"
"fno","1706","0.8225"
"fno","1707","2.5890"
"fno","1708","0.8466"
"fno","1709","0.6573"
"fno","1710","0.6386"
"fno","1711","0.6230"
"fno","1712","0.6224"
"fno","1713","0.6462"
"fno","1714","0.6225"
"fno","1715","0.6162"
"fno","1716","0.6347"
"fno","1717","0.6181"
"fno","1718","0.6226"
"fno","1719","0.8834"
"fno","1720","0.6789"
"fno","1721","0.6290"
"fno","1722","0.6758"
"fno","1723","0.6203"
"fno","1724","0.6214"
"fno","1725","0.6307"
"fno","1726","0.6504"
"fno","1727","0.6389"
"fno","1728","0.8067"
"fno","1729","0.8555"
"fno","1730","0.7235"
"fno","1731","0.6683"
"fno","1732","0.6328"
"fno","1733","0.6304"
"fno","1734","0.6535"
"fno","1735","0.6350"
"fno","1736","0.6183"
"fno","1737","0.6229"
"fno","1738","0.6091"
"fno","1739","0.6951"
"fno","1740","0.6447"
"fno","1741","0.6086"
"fno","1742","0.6508"
"fno","1743","0.6265"
"fno","1744","0.6188"
"fno","1745","0.6182"
"fno","1746","0.6851"
"fno","1747","2.7055"
"fno","1748","2.2752"
"fno","1749","0.9296"
"fno","1750","0.8917"
"fno","1751","0.8484"
"fno","1752","0.8244"
"fno","1753","0.8047"
"fno","1754","0.8040"
"fno","1755","1.0285"
"fno","1756","1.1034"
"fno","1757","0.8729"
"fno","1758","0.8223"
"fno","1759","0.8356"
"fno","1760","4.0295"
"fno","1761","1.8563"
"fno","1762","1.0758"
"fno","1763","1.4759"
"fno","1764","1.0318"
"fno","1765","0.9384"
"fno","1766","0.9359"
"fno","1767","0.9491"
"fno","1768","0.9762"
"fno","1769","0.9645"
"fno","1770","1.0423"
"fno","1771","0.8540"
"fno","1772","1.3611"
"fno","1773","0.9582"
"fno","1774","1.0270"
"fno","1775","0.9393"
"fno","1776","0.7874"
"fno","1777","1.0157"
"fno","1778","0.8149"
"fno","1779","0.8276"
"fno","1780","0.6751"
"fno","1781","0.6516"
"fno","1782","0.7897"
"fno","1783","0.8161"
"fno","1784","0.8064"
"fno","1785","0.7614"
"fno","1786","0.8894"
"fno","1787","0.7204"
"fno","1788","0.7176"
"fno","1789","0.7805"
"fno","1790","0.7316"
"fno","1791","0.6421"
"fno","1792","0.6346"
"fno","1793","0.6246"
"fno","1794","0.6303"
"fno","1795","0.6591"
"fno","1796","0.6384"
"fno","1797","0.7877"
"fno","1798","0.6619"
"fno","1799","0.8149"
"fno","1800","0.7882"
"fno","1801","0.8777"
"fno","1802","2.1111"
"fno","1803","2.8860"
"fno","1804","0.8153"
"fno","1805","0.6853"
"fno","1806","0.6565"
"fno","1807","0.6752"
"fno","1808","0.6478"
"fno","1809","0.6405"
"fno","1810","0.6425"
"fno","1811","0.7497"
"fno","1812","0.6518"
"fno","1813","0.8271"
"fno","1814","0.6907"
"fno","1815","0.6551"
"fno","1816","0.6564"
"fno","1817","0.6663"
"fno","1818","0.6508"
"fno","1819","0.6316"
"fno","1820","0.6390"
"fno","1821","2.3181"
"fno","1822","0.6724"
"fno","1823","0.6395"
"fno","1824","0.6498"
"fno","1825","0.6590"
"fno","1826","0.6964"
"fno","1827","0.6380"
"fno","1828","0.6825"
"fno","1829","0.6848"
"fno","1830","0.6404"
"fno","1831","0.6799"
"fno","1832","0.6468"
"fno","1833","0.7244"
"fno","1834","0.6793"
"fno","1835","0.6417"
"fno","1836","0.6276"
"fno","1837","0.6697"
"fno","1838","0.6302"
"fno","1839","0.6480"
"fno","1840","2.1297"
"fno","1841","0.6484"
"fno","1842","0.6321"
"fno","1843","0.6365"
"fno","1844","0.6615"
"fno","1845","0.6621"
"fno","1846","0.6471"
"fno","1847","0.6336"
"fno","1848","0.6974"
"fno","1849","0.6494"
"fno","1850","0.6281"
"fno","1851","0.6384"
"fno","1852","0.6339"
"fno","1853","0.6406"
"fno","1854","0.6507"
"fno","1855","0.6314"
"fno","1856","0.8610"
"fno","1857","0.6809"
"fno","1858","0.6706"
"fno","1859","1.9854"
"fno","1860","0.6897"
"fno","1861","0.6812"
"fno","1862","0.6771"
"fno","1863","0.6479"
"fno","1864","0.6473"
"fno","1865","0.6377"
"fno","1866","0.6296"
"fno","1867","0.6254"
"fno","1868","0.6552"
"fno","1869","0.6282"
"fno","1870","0.6250"
"fno","1871","0.6235"
"fno","1872","0.6435"
"fno","1873","0.6295"
"fno","1874","0.6448"
"fno","1875","0.6353"
"fno","1876","0.6310"
"fno","1877","0.6366"
"fno","1878","0.6254"
"fno","1879","0.6376"
"fno","1880","1.3112"
"fno","1881","0.6360"
"fno","1882","0.6575"
"fno","1883","0.6340"
"fno","1884","0.6432"
"fno","1885","0.6317"
"fno","1886","0.6363"
"fno","1887","0.6247"
"fno","1888","0.6296"
"fno","1889","0.6376"
"fno","1890","0.6305"
"fno","1891","0.8399"
"fno","1892","0.6641"
"fno","1893","0.6589"
"fno","1894","0.6746"
"fno","1895","0.6525"
"fno","1896","0.6331"
"fno","1897","0.6598"
"fno","1898","0.6373"
"fno","1899","0.6327"
"fno","1900","1.7114"
"fno","1901","0.8213"
"fno","1902","0.6411"
"fno","1903","0.6346"
"fno","1904","0.6936"
"fno","1905","0.6169"
"fno","1906","0.6315"
"fno","1907","0.7212"
"fno","1908","0.8023"
"fno","1909","0.7304"
"fno","1910","0.7225"
"fno","1911","0.7733"
"fno","1912","0.7343"
"fno","1913","0.7107"
"fno","1914","0.6911"
"fno","1915","0.6419"
"fno","1916","0.6701"
"fno","1917","0.6545"
"fno","1918","0.6631"
"fno","1919","0.6419"
"fno","1920","0.6933"
"fno","1921","0.6651"
"fno","1922","0.8683"
"fno","1923","0.6528"
"fno","1924","0.8154"
"fno","1925","0.6167"
"fno","1926","0.6224"
"fno","1927","0.7549"
"fno","1928","0.6138"
"fno","1929","0.6098"
"fno","1930","0.6155"
"fno","1931","0.6385"
"fno","1932","0.6308"
"fno","1933","0.6181"
"fno","1934","0.7303"
"fno","1935","0.6368"
"fno","1936","0.6233"
"fno","1937","0.6146"
"fno","1938","0.6103"
"fno","1939","0.6220"
"fno","1940","0.6116"
"fno","1941","1.8319"
"fno","1942","0.7081"
"fno","1943","0.6539"
"fno","1944","0.6301"
"fno","1945","0.9300"
"fno","1946","0.6511"
"fno","1947","0.6523"
"fno","1948","0.6205"
"fno","1949","0.6302"
"fno","1950","0.6282"
"fno","1951","0.7126"
"fno","1952","0.6481"
"fno","1953","0.6386"
"fno","1954","0.6208"
"fno","1955","0.6266"
"fno","1956","0.6298"
"fno","1957","0.6274"
"fno","1958","0.6310"
"fno","1959","0.6498"
"fno","1960","0.6304"
"fno","1961","0.6250"
"fno","1962","1.4810"
"fno","1963","0.7388"
"fno","1964","2.5836"
"fno","1965","0.6493"
"fno","1966","0.6412"
"fno","1967","0.6060"
"fno","1968","0.6191"
"fno","1969","0.6651"
"fno","1970","0.6257"
"fno","1971","0.6205"
"fno","1972","0.6451"
"fno","1973","0.6235"
"fno","1974","0.6362"
"fno","1975","0.6326"
"fno","1976","0.6233"
"fno","1977","0.6407"
"fno","1978","0.6172"
"fno","1979","0.6621"
"fno","1980","0.6204"
"fno","1981","0.8071"
"fno","1982","0.7292"
"fno","1983","0.6381"
"fno","1984","0.6594"
"fno","1985","0.6395"
"fno","1986","0.6285"
"fno","1987","0.6460"
"fno","1988","0.7216"
"fno","1989","0.6765"
"fno","1990","0.7100"
"fno","1991","0.6573"
"fno","1992","0.6512"
"fno","1993","0.6157"
"fno","1994","0.6121"
"fno","1995","0.6306"
"fno","1996","0.6166"
"fno","1997","0.6164"
"fno","1998","0.6154"
"fno","1999","0.6434"
"fno","2000","0.6533"
"fno","2001","0.6229"
"fno","2002","0.9318"
"fno","2003","0.9336"
"fno","2004","0.7234"
"fno","2005","0.6828"
"fno","2006","0.6413"
"fno","2007","0.6203"
"fno","2008","0.6141"
"fno","2009","0.6247"
"fno","2010","0.6103"
"fno","2011","0.8029"
"fno","2012","0.6165"
"fno","2013","0.6379"
"fno","2014","0.6109"
"fno","2015","0.6111"
"fno","2016","0.6289"
"fno","2017","0.6170"
"fno","2018","0.6290"
"fno","2019","0.6228"
"fno","2020","0.6740"
"fno","2021","2.0131"
"fno","2022","0.7001"
"fno","2023","0.6186"
"fno","2024","0.6152"
"fno","2025","0.6305"
"fno","2026","0.6134"
"fno","2027","0.6222"
"fno","2028","0.6279"
"fno","2029","0.6254"
"fno","2030","0.6257"
"fno","2031","0.6130"
"fno","2032","0.8657"
"fno","2033","0.7507"
"fno","2034","2.2025"
"fno","2035","0.6472"
"fno","2036","1.0910"
"fno","2037","0.6536"
"fno","2038","0.6480"
"fno","2039","0.9191"
"fno","2040","0.8554"
"fno","2041","0.6452"
"fno","2042","0.7133"
"fno","2043","0.6325"
"fno","2044","0.6442"
"fno","2045","0.7253"
"fno","2046","0.6209"
"fno","2047","0.6989"
"fno","2048","0.6085"
"fno","2049","0.6148"
"fno","2050","0.6131"
"fno","2051","0.7889"
"fno","2052","0.8277"
"fno","2053","0.6667"
"fno","2054","0.6647"
"fno","2055","0.6284"
"fno","2056","0.6447"
"fno","2057","0.6236"
"fno","2058","0.6233"
"fno","2059","0.6835"
"fno","2060","0.6189"
"fno","2061","0.7865"
"fno","2062","0.7539"
"fno","2063","0.6373"
"fno","2064","0.7069"
"fno","2065","0.6256"
"fno","2066","0.6179"
"fno","2067","0.6162"
"fno","2068","0.6126"
"fno","2069","0.6106"
"fno","2070","0.6359"
"fno","2071","0.6043"
"fno","2072","0.6163"
"fno","2073","0.6349"
"fno","2074","0.6069"
"fno","2075","0.7094"
"fno","2076","0.6294"
"fno","2077","0.6258"
"fno","2078","0.6183"
"fno","2079","0.6145"
"fno","2080","0.6170"
"fno","2081","1.8115"
"fno","2082","0.6873"
"fno","2083","0.6292"
"fno","2084","0.6457"
"fno","2085","0.6349"
"fno","2086","0.6185"
"fno","2087","0.7275"
"fno","2088","0.6641"
"fno","2089","0.6417"
"fno","2090","0.6435"
"fno","2091","0.6294"
"fno","2092","0.6308"
"fno","2093","0.6470"
"fno","2094","0.6374"
"fno","2095","0.6377"
"fno","2096","0.6977"
"fno","2097","0.6345"
"fno","2098","0.8593"
"fno","2099","0.6846"
"fno","2100","0.6133"
"fno","2101","1.6128"
"fno","2102","0.7012"
"fno","2103","0.6147"
"fno","2104","0.6365"
"fno","2105","0.6131"
"fno","2106","0.6094"
"fno","2107","0.6143"
"fno","2108","0.6117"
"fno","2109","0.6199"
"fno","2110","0.6110"
"fno","2111","0.6265"
"fno","2112","0.6165"
"fno","2113","0.6189"
"fno","2114","0.6150"
"fno","2115","0.6130"
"fno","2116","0.6360"
"fno","2117","0.6171"
"fno","2118","0.6101"
"fno","2119","0.6116"
"fno","2120","0.6157"
"fno","2121","0.6011"
"fno","2122","0.7389"
"fno","2123","0.8814"
"fno","2124","0.6676"
"fno","2125","0.6172"
"fno","2126","0.6194"
"fno","2127","0.6030"
"fno","2128","0.6042"
"fno","2129","0.6090"
"fno","2130","0.6121"
"fno","2131","0.6097"
"fno","2132","0.6048"
"fno","2133","0.6150"
"fno","2134","0.6131"
"fno","2135","0.6038"
"fno","2136","0.6321"
"fno","2137","0.6087"
"fno","2138","0.6097"
"fno","2139","0.6688"
"fno","2140","0.6089"
"fno","2141","0.6108"
"fno","2142","0.6026"
"fno","2143","0.6078"
"fno","2144","1.6339"
"fno","2145","0.8079"
"fno","2146","0.6307"
"fno","2147","0.6155"
"fno","2148","0.6309"
"fno","2149","0.6148"
"fno","2150","0.6220"
"fno","2151","0.6072"
"fno","2152","0.6085"
"fno","2153","0.6090"
"fno","2154","0.6207"
"fno","2155","0.6112"
"fno","2156","0.6045"
"fno","2157","0.6144"
"fno","2158","0.6168"
"fno","2159","0.6073"
"fno","2160","0.6116"
"fno","2161","0.6152"
"fno","2162","0.6099"
"fno","2163","0.6073"
"fno","2164","0.6509"
"fno","2165","1.5947"
"fno","2166","0.7011"
"fno","2167","0.6334"
"fno","2168","0.6093"
"fno","2169","0.7880"
"fno","2170","0.7253"
"fno","2171","0.6222"
"fno","2172","0.6265"
"fno","2173","0.6169"
"fno","2174","0.6091"
"fno","2175","0.6212"
"fno","2176","0.6114"
"fno","2177","0.6207"
"fno","2178","0.6246"
"fno","2179","0.6251"
"fno","2180","0.6217"
"fno","2181","0.6057"
"fno","2182","0.6135"
"fno","2183","0.6197"
"fno","2184","0.6044"
"fno","2185","0.6157"
"fno","2186","1.8292"
"fno","2187","0.6699"
"fno","2188","0.6186"
"fno","2189","0.6291"
"fno","2190","0.6081"
"fno","2191","0.6212"
"fno","2192","0.9620"
"fno","2193","0.6183"
"fno","2194","0.6139"
"fno","2195","0.7006"
"fno","2196","0.6137"
"fno","2197","0.6130"
"fno","2198","0.6138"
"fno","2199","0.6765"
"fno","2200","0.6220"
"fno","2201","0.6237"
"fno","2202","0.6080"
"fno","2203","0.6187"
"fno","2204","0.6967"
"fno","2205","0.6120"
"fno","2206","0.6181"
"fno","2207","1.3927"
"fno","2208","0.7180"
"fno","2209","0.6559"
"fno","2210","0.6380"
"fno","2211","0.6243"
"fno","2212","0.8276"
"fno","2213","0.6265"
"fno","2214","0.6439"
"fno","2215","0.6240"
"fno","2216","0.9448"
"fno","2217","0.6285"
"fno","2218","0.6217"
"fno","2219","0.6022"
"fno","2220","0.6105"
"fno","2221","0.6207"
"fno","2222","0.6033"
"fno","2223","0.6177"
"fno","2224","0.7582"
"fno","2225","0.6095"
