"component","iteration","latency_ms"
"risk","1151","0.0814"
"risk","1152","0.0820"
"risk","1153","0.0830"
"risk","1154","0.0815"
"risk","1155","0.0837"
"risk","1156","0.0824"
"risk","1157","0.0820"
"risk","1158","0.1792"
"risk","1159","0.0818"
"risk","1160","0.1362"
"risk","1161","0.0824"
"risk","1162","0.1071"
"risk","1163","0.0814"
"risk","1164","2.4493"
"risk","1165","0.1668"
"risk","1166","0.3168"
"risk","1167","0.1031"
"risk","1168","0.0891"
"risk","1169","0.1010"
"risk","1170","0.1440"
"risk","1171","0.2789"
"risk","1172","0.1636"
"risk","1173","0.2099"
"risk","1174","0.1324"
"risk","1175","0.4152"
"risk","1176","0.1194"
"risk","1177","0.0941"
"risk","1178","0.0900"
"risk","1179","0.1895"
"risk","1180","0.1087"
"risk","1181","0.1997"
"risk","1182","0.1824"
"risk","1183","0.1398"
"risk","1184","0.0821"
"risk","1185","0.1427"
"risk","1186","0.0829"
"risk","1187","0.1431"
"risk","1188","0.0818"
"risk","1189","0.0798"
"risk","1190","0.1770"
"risk","1191","0.0820"
"risk","1192","0.1770"
"risk","1193","0.0840"
"risk","1194","0.0819"
"risk","1195","0.1470"
"risk","1196","0.0827"
"risk","1197","0.1431"
"risk","1198","0.1814"
"risk","1199","0.0867"
"risk","1200","0.1178"
"risk","1201","0.1407"
"risk","1202","0.0830"
"risk","1203","0.0806"
"risk","1204","0.1601"
"risk","1205","0.0850"
"risk","1206","0.0836"
"risk","1207","0.0813"
"risk","1208","0.0815"
"risk","1209","0.0808"
"risk","1210","0.1778"
"risk","1211","0.1748"
"risk","1212","0.1436"
"risk","1213","0.0867"
"risk","1214","0.1100"
"risk","1215","0.0807"
"risk","1216","0.0863"
"risk","1217","0.1748"
"risk","1218","0.0924"
"risk","1219","0.1850"
"risk","1220","0.1508"
"risk","1221","0.0896"
"risk","1222","0.0946"
"risk","1223","0.0931"
"risk","1224","0.1714"
"risk","1225","0.1134"
"risk","1226","0.0828"
"risk","1227","0.1498"
"risk","1228","0.0875"
"risk","1229","0.0841"
"risk","1230","0.1394"
"risk","1231","0.0824"
"risk","1232","0.0826"
"risk","1233","0.1373"
"risk","1234","0.0856"
"risk","1235","0.0832"
"risk","1236","0.1440"
"risk","1237","0.1796"
"risk","1238","0.0893"
"risk","1239","0.1261"
"risk","1240","0.1750"
"risk","1241","0.0885"
"risk","1242","0.1687"
"risk","1243","0.1202"
"risk","1244","0.1421"
"risk","1245","0.0840"
"risk","1246","0.0896"
"risk","1247","0.1131"
"risk","1248","0.1854"
"risk","1249","0.0878"
"risk","1250","0.0826"
"risk","1251","0.1457"
"risk","1252","0.0911"
"risk","1253","0.0972"
"risk","1254","0.1832"
"risk","1255","0.1454"
"risk","1256","0.1419"
"risk","1257","0.0850"
"risk","1258","0.0901"
"risk","1259","0.9725"
"risk","1260","0.1091"
"risk","1261","0.0928"
"risk","1262","0.1514"
"risk","1263","0.2664"
"risk","1264","0.1506"
"risk","1265","0.0879"
"risk","1266","0.0932"
"risk","1267","0.0849"
"risk","1268","0.0955"
"risk","1269","0.4626"
"risk","1270","0.3451"
"risk","1271","0.5047"
"risk","1272","0.2305"
"risk","1273","0.1011"
"risk","1274","0.1547"
"risk","1275","0.1437"
"risk","1276","0.3122"
"risk","1277","0.1637"
"risk","1278","0.1414"
"risk","1279","0.0851"
"risk","1280","0.0936"
"risk","1281","0.1757"
"risk","1282","0.0955"
"risk","1283","0.0886"
"risk","1284","0.1774"
"risk","1285","0.0856"
"risk","1286","0.0898"
"risk","1287","0.1898"
"risk","1288","0.1827"
"risk","1289","0.0849"
"risk","1290","0.0886"
"risk","1291","0.0895"
"risk","1292","0.0939"
"risk","1293","0.0991"
"risk","1294","0.0914"
"risk","1295","0.0828"
"risk","1296","0.0901"
"risk","1297","0.0826"
"risk","1298","0.1668"
"risk","1299","0.0869"
"risk","1300","0.0844"
"risk","1301","0.0907"
"risk","1302","0.0888"
"risk","1303","0.0882"
"risk","1304","0.0901"
"risk","1305","0.0854"
"risk","1306","0.0913"
"risk","1307","0.0926"
"risk","1308","0.0850"
"risk","1309","0.0898"
"risk","1310","0.0870"
"risk","1311","0.1041"
"risk","1312","0.0838"
"risk","1313","0.0836"
"risk","1314","0.0975"
"risk","1315","0.1314"
"risk","1316","0.1270"
"risk","1317","0.0825"
"risk","1318","0.0852"
"risk","1319","0.1366"
"risk","1320","0.0944"
"risk","1321","0.2012"
"risk","1322","0.0882"
"risk","1323","0.1111"
"risk","1324","0.0890"
"risk","1325","0.0914"
"risk","1326","0.0852"
"risk","1327","0.1059"
"risk","1328","0.0860"
"risk","1329","0.0894"
"risk","1330","0.0857"
"risk","1331","0.0857"
"risk","1332","1.2814"
"risk","1333","0.0888"
"risk","1334","0.0888"
"risk","1335","0.1427"
"risk","1336","0.0876"
"risk","1337","0.1042"
"risk","1338","0.1108"
"risk","1339","0.0887"
"risk","1340","0.0972"
"risk","1341","0.1114"
"risk","1342","0.0858"
"risk","1343","0.1066"
"risk","1344","0.0884"
"risk","1345","0.0914"
"risk","1346","0.0845"
"risk","1347","0.1058"
"risk","1348","0.0894"
"risk","1349","0.1101"
"risk","1350","0.0886"
"risk","1351","0.0988"
"risk","1352","0.0913"
"risk","1353","0.0890"
"risk","1354","0.0852"
"risk","1355","0.1160"
"risk","1356","0.1000"
"risk","1357","0.1086"
"risk","1358","0.1067"
"risk","1359","0.0996"
"risk","1360","0.0856"
"risk","1361","0.0934"
"risk","1362","0.1387"
"risk","1363","0.0810"
"risk","1364","0.1752"
"risk","1365","0.1433"
"risk","1366","0.0901"
"risk","1367","0.1453"
"risk","1368","0.0876"
"risk","1369","0.1004"
"risk","1370","0.1216"
"risk","1371","0.3192"
"risk","1372","0.1445"
"risk","1373","0.3668"
"risk","1374","0.1697"
"risk","1375","0.1674"
"risk","1376","0.1220"
"risk","1377","0.1015"
"risk","1378","0.0994"
"risk","1379","0.0909"
"risk","1380","0.0802"
"risk","1381","0.0818"
"risk","1382","0.0812"
"risk","1383","0.5075"
"risk","1384","0.0948"
"risk","1385","0.7735"
"risk","1386","0.9196"
"risk","1387","0.1428"
"risk","1388","0.1833"
"risk","1389","0.0883"
"risk","1390","0.1043"
"risk","1391","0.0913"
"risk","1392","0.0950"
"risk","1393","0.1042"
"risk","1394","0.0962"
"risk","1395","0.1093"
"risk","1396","0.0928"
"risk","1397","0.0949"
"risk","1398","0.1008"
"risk","1399","0.0871"
"risk","1400","0.0861"
"risk","1401","0.1450"
"risk","1402","0.0885"
"risk","1403","0.0868"
"risk","1404","0.0878"
"risk","1405","0.0907"
"risk","1406","0.0967"
"risk","1407","0.0848"
"risk","1408","0.0862"
"risk","1409","0.0853"
"risk","1410","0.0873"
"risk","1411","0.0849"
"risk","1412","0.0842"
"risk","1413","0.0857"
"risk","1414","0.0851"
"risk","1415","0.0858"
"risk","1416","0.0854"
"risk","1417","0.0884"
"risk","1418","0.1806"
"risk","1419","0.0874"
"risk","1420","0.0867"
"risk","1421","0.0864"
"risk","1422","0.0872"
"risk","1423","0.0870"
"risk","1424","0.0857"
"risk","1425","0.0890"
"risk","1426","0.0868"
"risk","1427","0.0853"
"risk","1428","0.0946"
"risk","1429","0.0858"
"risk","1430","0.0862"
"risk","1431","0.0862"
"risk","1432","0.0879"
"risk","1433","0.0885"
"risk","1434","0.0835"
"risk","1435","0.0890"
"risk","1436","0.0918"
"risk","1437","0.0844"
"risk","1438","0.0834"
"risk","1439","0.0834"
"risk","1440","0.0819"
"risk","1441","0.0815"
"risk","1442","0.0833"
"risk","1443","0.0843"
"risk","1444","0.0834"
"risk","1445","0.0831"
"risk","1446","0.0832"
"risk","1447","0.0833"
"risk","1448","0.0993"
"risk","1449","0.0831"
"risk","1450","0.0820"
"risk","1451","0.0914"
"risk","1452","0.0832"
"risk","1453","0.0827"
"risk","1454","0.0903"
"risk","1455","0.1007"
"risk","1456","0.0826"
"risk","1457","0.0839"
"risk","1458","0.0830"
"risk","1459","0.0837"
"risk","1460","0.0822"
"risk","1461","0.0818"
"risk","1462","0.0841"
"risk","1463","0.0842"
"risk","1464","0.0825"
"risk","1465","0.0818"
"risk","1466","0.0890"
"risk","1467","0.0841"
"risk","1468","0.0817"
"risk","1469","0.0814"
"risk","1470","0.0816"
"risk","1471","0.0828"
"risk","1472","0.0814"
"risk","1473","0.0818"
"risk","1474","0.0832"
"risk","1475","0.0879"
"risk","1476","0.0813"
"risk","1477","0.0802"
"risk","1478","0.0870"
"risk","1479","0.0823"
"risk","1480","0.0831"
"risk","1481","0.0834"
"risk","1482","0.0828"
"risk","1483","0.0808"
"risk","1484","2.4245"
"risk","1485","0.0998"
"risk","1486","0.1499"
"risk","1487","0.4410"
"risk","1488","0.1003"
"risk","1489","0.0917"
"risk","1490","0.8079"
"risk","1491","0.1527"
"risk","1492","0.2632"
"risk","1493","0.1387"
"risk","1494","0.0812"
"risk","1495","0.1529"
"risk","1496","0.0885"
"risk","1497","0.0939"
"risk","1498","0.1187"
"risk","1499","0.1934"
"risk","1500","0.2755"
"risk","1501","0.1153"
"risk","1502","0.0924"
"risk","1503","0.1714"
"risk","1504","0.1447"
"risk","1505","0.1413"
"risk","1506","0.1465"
"risk","1507","0.0967"
"risk","1508","0.1455"
"risk","1509","0.1102"
"risk","1510","0.0817"
"risk","1511","0.1781"
"risk","1512","0.0835"
"risk","1513","0.0893"
"risk","1514","0.1805"
"risk","1515","0.1807"
"risk","1516","0.0895"
"risk","1517","0.1116"
"risk","1518","0.1391"
"risk","1519","0.0873"
"risk","1520","0.0949"
"risk","1521","0.1132"
"risk","1522","0.1472"
"risk","1523","0.0892"
"risk","1524","0.1886"
"risk","1525","0.1183"
"risk","1526","0.1385"
"risk","1527","0.0832"
"risk","1528","0.1795"
"risk","1529","0.0893"
"risk","1530","0.1426"
"risk","1531","0.0846"
"risk","1532","0.1592"
"risk","1533","0.0837"
"risk","1534","0.1413"
"risk","1535","0.0847"
"risk","1536","0.1778"
"risk","1537","0.0817"
"risk","1538","0.1825"
"risk","1539","0.0886"
"risk","1540","0.2022"
"risk","1541","0.0864"
"risk","1542","0.0900"
"risk","1543","0.1114"
"risk","1544","0.1836"
"risk","1545","0.0926"
"risk","1546","0.0944"
"risk","1547","0.1131"
"risk","1548","0.1444"
"risk","1549","0.1730"
"risk","1550","0.1486"
"risk","1551","0.0892"
"risk","1552","0.1471"
"risk","1553","0.1118"
"risk","1554","0.0827"
"risk","1555","0.0825"
"risk","1556","0.1786"
"risk","1557","0.0841"
"risk","1558","0.1855"
"risk","1559","0.0839"
"risk","1560","0.1390"
"risk","1561","0.1803"
"risk","1562","0.0897"
"risk","1563","0.1202"
"risk","1564","0.1740"
"risk","1565","0.0831"
"risk","1566","0.1416"
"risk","1567","0.0884"
"risk","1568","0.0855"
"risk","1569","1.5050"
"risk","1570","0.2135"
"risk","1571","0.2172"
"risk","1572","0.1905"
"risk","1573","0.0990"
"risk","1574","0.1498"
"risk","1575","0.1004"
"risk","1576","0.0955"
"risk","1577","0.0919"
"risk","1578","0.0922"
"risk","1579","0.1697"
"risk","1580","0.0984"
"risk","1581","0.5178"
"risk","1582","0.7969"
"risk","1583","0.1571"
"risk","1584","0.1610"
"risk","1585","0.1254"
"risk","1586","0.0996"
"risk","1587","0.0956"
"risk","1588","0.2948"
"risk","1589","0.1153"
"risk","1590","0.0979"
"risk","1591","0.4734"
"risk","1592","0.0984"
"risk","1593","0.1750"
"risk","1594","0.1459"
"risk","1595","0.1427"
"risk","1596","0.1420"
"risk","1597","0.0885"
"risk","1598","0.0937"
"risk","1599","0.0929"
"risk","1600","0.1845"
"risk","1601","0.1424"
"risk","1602","0.0888"
"risk","1603","0.1907"
"risk","1604","0.1036"
"risk","1605","0.0952"
"risk","1606","0.0851"
"risk","1607","0.0953"
"risk","1608","0.1454"
"risk","1609","0.0875"
"risk","1610","0.0911"
"risk","1611","0.1799"
"risk","1612","0.1801"
"risk","1613","0.1489"
"risk","1614","0.1426"
"risk","1615","0.1144"
"risk","1616","0.1722"
"risk","1617","0.0907"
"risk","1618","0.1707"
"risk","1619","0.0860"
"risk","1620","0.0927"
"risk","1621","0.1817"
"risk","1622","0.0944"
"risk","1623","0.1534"
"risk","1624","0.0840"
"risk","1625","0.1414"
"risk","1626","0.0840"
"risk","1627","0.1761"
"risk","1628","0.0848"
"risk","1629","0.1423"
"risk","1630","0.1707"
"risk","1631","0.0870"
"risk","1632","0.1245"
"risk","1633","0.2233"
"risk","1634","0.1769"
"risk","1635","0.0932"
"risk","1636","0.1009"
"risk","1637","0.1426"
"risk","1638","0.0850"
"risk","1639","0.0814"
"risk","1640","0.1397"
"risk","1641","0.0919"
"risk","1642","0.0933"
"risk","1643","0.1829"
"risk","1644","0.0910"
"risk","1645","0.1738"
"risk","1646","0.1443"
"risk","1647","0.0905"
"risk","1648","0.1381"
"risk","1649","0.1383"
"risk","1650","0.0967"
"risk","1651","0.0835"
"risk","1652","0.1446"
"risk","1653","0.0843"
"risk","1654","0.0893"
"risk","1655","1.6693"
"risk","1656","0.1638"
"risk","1657","0.1487"
"risk","1658","0.1548"
"risk","1659","0.1458"
"risk","1660","0.1041"
"risk","1661","0.0941"
"risk","1662","0.1058"
"risk","1663","0.0943"
"risk","1664","0.0991"
"risk","1665","0.0872"
"risk","1666","0.2255"
"risk","1667","0.0933"
"risk","1668","0.1183"
"risk","1669","0.0959"
"risk","1670","0.1413"
"risk","1671","0.0868"
"risk","1672","0.0935"
"risk","1673","0.1728"
"risk","1674","0.0969"
"risk","1675","0.1385"
"risk","1676","0.0943"
"risk","1677","0.1382"
"risk","1678","0.0863"
"risk","1679","0.1934"
"risk","1680","0.1900"
"risk","1681","0.1633"
"risk","1682","0.3666"
"risk","1683","0.1267"
"risk","1684","0.1743"
"risk","1685","0.0994"
"risk","1686","0.2128"
"risk","1687","0.0922"
"risk","1688","0.1393"
"risk","1689","0.1932"
"risk","1690","0.1440"
"risk","1691","0.0840"
"risk","1692","0.0900"
"risk","1693","0.0976"
"risk","1694","0.0880"
"risk","1695","0.0955"
"risk","1696","0.0897"
"risk","1697","0.1501"
"risk","1698","0.0900"
"risk","1699","0.0844"
"risk","1700","0.0988"
"risk","1701","0.1675"
"risk","1702","0.0892"
"risk","1703","0.0874"
"risk","1704","0.0960"
"risk","1705","0.0998"
"risk","1706","0.1662"
"risk","1707","0.0855"
"risk","1708","0.0891"
"risk","1709","0.0827"
"risk","1710","0.1725"
"risk","1711","0.0861"
"risk","1712","0.1650"
"risk","1713","0.0864"
"risk","1714","0.0936"
"risk","1715","0.2483"
"risk","1716","0.1468"
"risk","1717","0.0878"
"risk","1718","0.0844"
"risk","1719","0.1247"
"risk","1720","0.0858"
"risk","1721","0.1417"
"risk","1722","0.0915"
"risk","1723","0.0855"
"risk","1724","0.0930"
"risk","1725","0.1723"
"risk","1726","0.0885"
"risk","1727","0.1637"
"risk","1728","0.0848"
"risk","1729","0.1435"
"risk","1730","0.0897"
"risk","1731","0.1530"
"risk","1732","0.0914"
"risk","1733","0.1555"
"risk","1734","0.0932"
"risk","1735","0.1666"
"risk","1736","0.0864"
"risk","1737","0.1375"
"risk","1738","0.0940"
"risk","1739","0.0973"
"risk","1740","0.3121"
"risk","1741","0.0877"
"risk","1742","0.1774"
"risk","1743","0.1440"
"risk","1744","0.1431"
"risk","1745","0.1441"
"risk","1746","0.0908"
"risk","1747","0.1467"
"risk","1748","0.0895"
"risk","1749","0.0984"
"risk","1750","0.0940"
"risk","1751","0.0920"
"risk","1752","0.1812"
"risk","1753","0.0873"
"risk","1754","0.1474"
"risk","1755","0.0897"
"risk","1756","0.1389"
"risk","1757","0.0872"
"risk","1758","0.1416"
"risk","1759","0.0877"
"risk","1760","0.1437"
"risk","1761","1.0213"
"risk","1762","0.2277"
"risk","1763","0.1430"
"risk","1764","0.1182"
"risk","1765","0.0953"
"risk","1766","0.0927"
"risk","1767","0.1723"
"risk","1768","0.1786"
"risk","1769","0.0895"
"risk","1770","0.0909"
"risk","1771","0.1654"
"risk","1772","0.0867"
"risk","1773","0.1441"
"risk","1774","0.4995"
"risk","1775","0.0978"
"risk","1776","0.1545"
"risk","1777","0.0900"
"risk","1778","0.1631"
"risk","1779","0.1402"
"risk","1780","0.1118"
"risk","1781","0.1069"
"risk","1782","0.1174"
"risk","1783","0.2634"
"risk","1784","0.1006"
"risk","1785","0.0843"
"risk","1786","0.0956"
"risk","1787","0.1502"
"risk","1788","0.0854"
"risk","1789","0.1721"
"risk","1790","0.0876"
"risk","1791","0.0933"
"risk","1792","0.0845"
"risk","1793","0.1891"
"risk","1794","0.0912"
"risk","1795","0.1845"
"risk","1796","0.0926"
"risk","1797","0.1111"
"risk","1798","0.0859"
"risk","1799","0.1477"
"risk","1800","0.1380"
"risk","1801","0.0899"
"risk","1802","0.1370"
"risk","1803","0.1721"
"risk","1804","0.0907"
"risk","1805","0.1462"
"risk","1806","0.0862"
"risk","1807","0.0847"
"risk","1808","0.0994"
"risk","1809","0.0805"
"risk","1810","0.1760"
"risk","1811","0.1402"
"risk","1812","0.0878"
"risk","1813","0.0856"
"risk","1814","0.1435"
"risk","1815","0.0893"
"risk","1816","0.0875"
"risk","1817","0.1451"
"risk","1818","0.0931"
"risk","1819","0.1425"
"risk","1820","0.1485"
"risk","1821","0.1418"
"risk","1822","0.0868"
"risk","1823","0.1582"
"risk","1824","0.1401"
"risk","1825","0.1668"
"risk","1826","0.0899"
"risk","1827","0.1638"
"risk","1828","0.1189"
"risk","1829","0.0796"
"risk","1830","0.1431"
"risk","1831","0.0940"
"risk","1832","0.0920"
"risk","1833","0.0978"
"risk","1834","0.0912"
"risk","1835","0.0942"
"risk","1836","0.0875"
"risk","1837","0.0847"
"risk","1838","0.1639"
"risk","1839","0.1209"
"risk","1840","0.1092"
"risk","1841","0.1304"
"risk","1842","0.1292"
"risk","1843","0.0927"
"risk","1844","0.0858"
"risk","1845","0.1061"
"risk","1846","0.1072"
"risk","1847","0.0841"
"risk","1848","0.0868"
"risk","1849","0.0848"
"risk","1850","0.0933"
"risk","1851","0.0954"
"risk","1852","0.0927"
"risk","1853","0.0899"
"risk","1854","0.1517"
"risk","1855","0.0918"
"risk","1856","0.0875"
"risk","1857","0.1233"
"risk","1858","0.0884"
"risk","1859","0.0856"
"risk","1860","0.0858"
"risk","1861","0.0827"
"risk","1862","0.1119"
"risk","1863","0.0873"
"risk","1864","0.1041"
"risk","1865","0.0866"
"risk","1866","0.0915"
"risk","1867","0.1361"
"risk","1868","0.0941"
"risk","1869","0.0871"
"risk","1870","0.0827"
"risk","1871","0.0934"
"risk","1872","0.1514"
"risk","1873","0.1603"
"risk","1874","0.1329"
"risk","1875","0.1900"
"risk","1876","0.1758"
"risk","1877","0.0868"
"risk","1878","0.0917"
"risk","1879","0.1781"
"risk","1880","0.1760"
"risk","1881","0.1721"
"risk","1882","0.3611"
"risk","1883","0.2099"
"risk","1884","0.2613"
"risk","1885","0.1696"
"risk","1886","0.1461"
"risk","1887","0.1268"
"risk","1888","0.0884"
"risk","1889","0.0877"
"risk","1890","0.0929"
"risk","1891","0.5274"
"risk","1892","0.0881"
"risk","1893","0.1029"
"risk","1894","0.0856"
"risk","1895","0.1424"
"risk","1896","0.0851"
"risk","1897","0.1734"
"risk","1898","0.0919"
"risk","1899","0.0886"
"risk","1900","0.9882"
"risk","1901","0.0811"
"risk","1902","0.0833"
"risk","1903","0.1000"
"risk","1904","0.0864"
"risk","1905","0.0849"
"risk","1906","0.0841"
"risk","1907","0.0852"
"risk","1908","0.0850"
"risk","1909","0.0821"
"risk","1910","0.1655"
"risk","1911","0.0855"
"risk","1912","0.0868"
"risk","1913","0.1169"
"risk","1914","0.1040"
"risk","1915","0.0857"
"risk","1916","0.0854"
"risk","1917","0.0839"
"risk","1918","0.0824"
"risk","1919","0.0906"
"risk","1920","0.0834"
"risk","1921","0.0826"
"risk","1922","0.0845"
"risk","1923","0.0838"
"risk","1924","0.0844"
"risk","1925","0.0858"
"risk","1926","0.0877"
"risk","1927","0.0854"
"risk","1928","0.0860"
"risk","1929","0.0846"
"risk","1930","0.0896"
"risk","1931","0.0897"
"risk","1932","0.0928"
"risk","1933","0.0850"
"risk","1934","0.0820"
"risk","1935","0.0842"
"risk","1936","0.0837"
"risk","1937","0.0828"
"risk","1938","0.0852"
"risk","1939","0.0820"
"risk","1940","0.0830"
"risk","1941","0.0846"
"risk","1942","0.0845"
"risk","1943","0.0907"
"risk","1944","0.0858"
"risk","1945","0.0832"
"risk","1946","0.0844"
"risk","1947","0.0843"
"risk","1948","0.0851"
"risk","1949","0.0857"
"risk","1950","0.0829"
"risk","1951","0.0857"
"risk","1952","0.0825"
"risk","1953","0.0889"
"risk","1954","0.0871"
"risk","1955","0.0843"
"risk","1956","0.0829"
"risk","1957","0.0804"
"risk","1958","0.0884"
"risk","1959","0.0862"
"risk","1960","0.0832"
"risk","1961","0.0895"
"risk","1962","0.0832"
"risk","1963","0.0834"
"risk","1964","0.0817"
"risk","1965","0.0843"
"risk","1966","0.2052"
"risk","1967","0.0939"
"risk","1968","0.0839"
"risk","1969","0.0838"
"risk","1970","0.0832"
"risk","1971","0.0838"
"risk","1972","0.0884"
"risk","1973","0.0825"
"risk","1974","0.0843"
"risk","1975","0.0851"
"risk","1976","0.0856"
"risk","1977","0.0833"
"risk","1978","0.0831"
"risk","1979","0.0865"
"risk","1980","0.0846"
"risk","1981","0.0771"
"risk","1982","0.0836"
"risk","1983","0.0829"
"risk","1984","0.0836"
"risk","1985","0.0843"
"risk","1986","0.0823"
"risk","1987","0.0867"
"risk","1988","0.0899"
"risk","1989","0.0849"
"risk","1990","0.0839"
"risk","1991","0.0842"
"risk","1992","0.0839"
"risk","1993","0.0850"
"risk","1994","0.0839"
"risk","1995","0.0992"
"risk","1996","0.1104"
"risk","1997","0.0845"
"risk","1998","0.0835"
"risk","1999","0.0811"
"risk","2000","0.0931"
"risk","2001","0.0838"
"risk","2002","1.5211"
"risk","2003","0.2271"
"risk","2004","0.1048"
"risk","2005","0.0976"
"risk","2006","0.0820"
"risk","2007","0.0831"
"risk","2008","0.0843"
"risk","2009","0.0943"
"risk","2010","0.0867"
"risk","2011","0.0858"
"risk","2012","0.0828"
"risk","2013","0.0884"
"risk","2014","0.1792"
"risk","2015","0.0954"
"risk","2016","0.1464"
"risk","2017","0.0944"
"risk","2018","0.0843"
"risk","2019","0.0839"
"risk","2020","0.0845"
"risk","2021","0.0823"
"risk","2022","0.0820"
"risk","2023","0.0823"
"risk","2024","0.0834"
"risk","2025","0.0845"
"risk","2026","0.0933"
"risk","2027","0.0844"
"risk","2028","0.0817"
"risk","2029","1.6210"
"risk","2030","0.0858"
"risk","2031","0.6949"
"risk","2032","0.0931"
"risk","2033","0.0869"
"risk","2034","0.0873"
"risk","2035","0.0896"
"risk","2036","0.0863"
"risk","2037","0.0853"
"risk","2038","0.0864"
"risk","2039","0.1040"
"risk","2040","0.2267"
"risk","2041","0.1945"
"risk","2042","0.0856"
"risk","2043","0.0840"
"risk","2044","0.0842"
"risk","2045","0.0863"
"risk","2046","0.0858"
"risk","2047","0.1302"
"risk","2048","0.1673"
"risk","2049","0.1839"
"risk","2050","0.1071"
"risk","2051","0.1049"
"risk","2052","0.0991"
"risk","2053","0.0840"
"risk","2054","0.0846"
"risk","2055","0.0841"
"risk","2056","0.0857"
"risk","2057","0.0842"
"risk","2058","0.0945"
"risk","2059","0.0822"
"risk","2060","0.0830"
"risk","2061","0.0840"
"risk","2062","0.0817"
"risk","2063","0.0834"
"risk","2064","0.0850"
"risk","2065","0.0969"
"risk","2066","0.0948"
"risk","2067","0.0880"
"risk","2068","0.0893"
"risk","2069","0.0835"
"risk","2070","0.0866"
"risk","2071","0.0828"
"risk","2072","0.0879"
"risk","2073","0.0850"
"risk","2074","0.0837"
"risk","2075","0.0835"
"risk","2076","0.0829"
"risk","2077","0.0824"
"risk","2078","0.0861"
"risk","2079","0.0860"
"risk","2080","0.0814"
"risk","2081","0.0844"
"risk","2082","0.0831"
"risk","2083","0.0833"
"risk","2084","0.0824"
"risk","2085","0.0841"
"risk","2086","0.0836"
"risk","2087","0.0828"
"risk","2088","0.0807"
"risk","2089","0.0986"
"risk","2090","0.1787"
"risk","2091","0.1645"
"risk","2092","0.1328"
"risk","2093","0.0929"
"risk","2094","0.0908"
"risk","2095","0.0874"
"risk","2096","0.0868"
"risk","2097","0.0829"
"risk","2098","0.0835"
"risk","2099","0.0885"
"risk","2100","0.0830"
"risk","2101","0.0838"
"risk","2102","0.0845"
"risk","2103","0.0858"
"risk","2104","0.0843"
"risk","2105","0.0851"
"risk","2106","0.0835"
"risk","2107","0.0840"
"risk","2108","0.0833"
"risk","2109","0.0964"
"risk","2110","0.0845"
"risk","2111","0.0841"
"risk","2112","0.0873"
"risk","2113","1.4910"
"risk","2114","0.2297"
"risk","2115","0.2610"
"risk","2116","0.1693"
"risk","2117","0.1162"
"risk","2118","0.1104"
"risk","2119","0.0868"
"risk","2120","0.0876"
"risk","2121","0.0865"
"risk","2122","0.0847"
"risk","2123","0.0940"
"risk","2124","0.0836"
"risk","2125","0.4996"
"risk","2126","0.7836"
"risk","2127","0.0817"
"risk","2128","0.0826"
"risk","2129","0.0862"
"risk","2130","0.0983"
"risk","2131","0.1581"
"risk","2132","0.0919"
"risk","2133","0.0844"
"risk","2134","0.0839"
"risk","2135","0.0821"
"risk","2136","0.0824"
"risk","2137","0.0831"
"risk","2138","0.0840"
"risk","2139","0.0819"
"risk","2140","0.0822"
"risk","2141","0.0854"
"risk","2142","0.0867"
"risk","2143","0.0862"
"risk","2144","0.0821"
"risk","2145","0.0900"
"risk","2146","0.0842"
"risk","2147","0.0856"
"risk","2148","0.0811"
"risk","2149","0.0836"
"risk","2150","0.0807"
"risk","2151","0.1354"
"risk","2152","0.0938"
"risk","2153","0.0848"
"risk","2154","0.0840"
"risk","2155","0.0841"
"risk","2156","0.0863"
"risk","2157","0.0828"
"risk","2158","0.0831"
"risk","2159","0.0857"
"risk","2160","0.0863"
"risk","2161","0.0860"
"risk","2162","0.0874"
"risk","2163","0.0858"
"risk","2164","0.0856"
"risk","2165","0.0841"
"risk","2166","0.0830"
"risk","2167","0.0856"
"risk","2168","0.1307"
"risk","2169","0.0858"
"risk","2170","0.0872"
"risk","2171","0.0936"
"risk","2172","0.0864"
"risk","2173","0.0872"
"risk","2174","0.0854"
"risk","2175","0.0920"
"risk","2176","0.0827"
"risk","2177","0.0812"
"risk","2178","0.0805"
"risk","2179","0.0856"
"risk","2180","0.0833"
"risk","2181","0.0874"
"risk","2182","0.0921"
"risk","2183","0.0811"
"risk","2184","0.0851"
"risk","2185","0.0861"
"risk","2186","0.0863"
"risk","2187","0.0858"
"risk","2188","0.0828"
"risk","2189","0.0896"
"risk","2190","0.1310"
"risk","2191","0.0867"
"risk","2192","0.0829"
"risk","2193","0.0823"
"risk","2194","0.0824"
"risk","2195","0.0803"
"risk","2196","0.0903"
"risk","2197","0.0842"
"risk","2198","0.0879"
"risk","2199","0.0851"
"risk","2200","0.0859"
"risk","2201","0.0846"
"risk","2202","0.1249"
"risk","2203","0.0938"
"risk","2204","0.0839"
"risk","2205","0.0843"
"risk","2206","0.0867"
"risk","2207","0.0852"
"risk","2208","0.0836"
"risk","2209","0.0837"
"risk","2210","0.0849"
"risk","2211","0.0869"
"risk","2212","0.0829"
"risk","2213","0.1300"
"risk","2214","0.1025"
"risk","2215","0.1106"
"risk","2216","0.0833"
"risk","2217","0.0853"
"risk","2218","0.0834"
"risk","2219","0.0830"
"risk","2220","0.0836"
"risk","2221","0.0844"
"risk","2222","0.0822"
"risk","2223","0.0826"
"risk","2224","0.0827"
"risk","2225","0.0838"
